tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47157002800""","""Memphis, TN-MS-AR""",3.00,3215.00,1453.00,598.17,38,45,32,17,21,14,21,25,18,3.40,10.05,1.68,2,2,15166,14969,15267,2,2,2,13134,12261,13396,10267,9429,10509,2860,2824,2879,8,8,7,13,13,12,6.8,5.9,2.43,22988,45,32982,42,10,860,797,904,41,59
"""47157002900""","""Memphis, TN-MS-AR""",5.00,4389.00,2226.00,1015.50,68,84,57,44,55,37,24,28,20,5.46,12.82,1.93,2,2,16931,16734,17033,2,2,2,14997,14045,15259,11797,10882,12040,3193,3157,3212,6,7,6,10,11,10,4.9,6.7,2.19,22549,82,25904,41,14,2292,2413,737,86,14
"""47157003000""","""Memphis, TN-MS-AR""",3.00,2509.00,1478.00,497.22,36,43,30,15,19,12,21,25,18,3.60,10.92,1.69,2,2,15095,14898,15196,2,3,2,13172,12296,13434,10317,9477,10560,2847,2810,2866,8,9,8,13,14,13,6.9,6.3,2.97,23658,49,33735,42,12,773,1099,234,39,61
"""47157003100""","""Memphis, TN-MS-AR""",4.00,3448.00,1678.00,692.60,48,58,40,27,34,22,21,24,18,4.19,14.83,1.67,2,2,14642,14445,14743,3,3,3,13012,12140,13273,10240,9404,10483,2761,2725,2780,10,11,10,17,17,16,7.0,7.0,2.42,25155,43,42037,42,7,1390,1735,1083,49,51
"""47157003200""","""Memphis, TN-MS-AR""",3.00,3859.00,2261.00,353.82,41,50,35,23,29,19,18,21,16,2.81,19.31,1.48,1,2,12563,12366,12664,4,4,4,11435,10624,11696,9051,8276,9294,2369,2333,2388,15,15,14,24,24,23,8.4,8.2,6.39,26536,21,45454,39,8,1186,1351,1077,26,74
"""47157003300""","""Memphis, TN-MS-AR""",2.00,2220.00,1178.00,277.46,58,70,48,35,44,29,22,26,19,4.73,21.65,1.81,2,2,14919,14722,15021,3,3,2,13894,12979,14156,11071,10193,11314,2814,2777,2833,9,10,9,15,15,14,6.5,8.0,4.25,26150,74,42892,40,8,1828,2011,1313,75,25
"""47157003400""","""Memphis, TN-MS-AR""",2.00,2443.00,1459.00,226.93,44,53,37,26,33,22,18,21,15,3.10,20.20,1.47,1,2,11605,11408,11707,5,5,5,11195,10388,11457,8989,8217,9232,2189,2152,2208,18,19,17,29,30,28,8.2,9.1,6.43,26691,27,51524,36,8,1349,2158,923,27,73
"""47157003500""","""Memphis, TN-MS-AR""",3.00,3369.00,1599.00,349.21,56,69,47,36,45,30,20,24,17,4.21,19.27,1.66,2,2,12766,12569,12868,4,4,4,12569,11703,12830,10136,9305,10379,2408,2371,2427,26,26,24,41,43,39,7.0,9.2,4.58,25351,57,48859,36,9,1868,2222,1009,54,46
"""47157003600""","""Memphis, TN-MS-AR""",2.00,1542.00,908.00,299.79,32,39,27,16,19,13,17,19,14,2.50,7.53,1.38,1,1,10535,10338,10637,6,6,5,10460,9681,10720,8437,7694,8680,1987,1950,2006,36,37,34,58,60,55,8.7,9.4,3.03,25873,15,56180,35,5,807,,948,15,85
"""47157003700""","""Memphis, TN-MS-AR""",2.00,1203.00,775.00,173.51,30,36,25,14,18,12,16,18,13,1.36,8.07,1.28,1,1,9911,9714,10012,6,6,6,9740,8993,10001,7828,7116,8071,1869,1832,1888,43,45,41,69,72,66,8.9,9.4,4.47,24346,1,58597,35,5,726,,738,1,99
"""47157003800""","""Memphis, TN-MS-AR""",1.00,650.00,394.00,177.15,32,38,27,16,20,13,16,19,14,1.16,2.58,1.32,1,1,10058,9861,10160,6,6,6,10024,9263,10284,8086,7361,8329,1897,1860,1916,41,43,39,66,69,63,8.7,9.5,2.22,23841,5,61919,34,8,821,,836,2,98
"""47157003900""","""Memphis, TN-MS-AR""",1.00,1513.00,1150.00,146.16,33,39,27,17,21,14,15,18,13,1.21,9.52,1.27,1,1,9641,9444,9742,6,7,6,9633,8889,9893,7770,7061,8013,1818,1782,1837,45,47,43,72,75,69,8.9,9.6,7.87,22183,1,74418,34,6,886,,886,0,100
"""47157004200""","""Memphis, TN-MS-AR""",3.00,3063.00,2183.00,413.43,45,55,38,29,36,24,16,19,14,2.49,17.80,1.31,1,1,10657,10460,10758,7,8,7,10095,9338,10355,8033,7310,8276,2010,1973,2029,53,55,51,85,88,81,9.0,9.4,5.28,18092,1,59106,35,3,1506,1287,1391,28,72
"""47157004300""","""Memphis, TN-MS-AR""",2.00,3175.00,1990.00,347.16,52,63,43,35,43,29,17,20,15,3.33,26.68,1.40,1,1,11966,11769,12067,7,7,6,10863,10079,11124,8561,7811,8804,2257,2220,2276,46,48,44,74,76,71,8.7,9.1,5.73,16385,11,48772,36,5,1790,2372,1447,37,63
"""47157004500""","""Memphis, TN-MS-AR""",1.00,894.00,350.00,137.26,27,32,23,9,12,8,18,21,15,2.75,7.01,1.46,1,2,10898,10701,10999,3,4,3,11027,10222,11288,8948,8178,9191,2055,2019,2074,24,25,23,39,40,37,8.2,9.4,2.55,21300,40,54010,35,5,479,1033,397,13,87
"""47157004600""","""Memphis, TN-MS-AR""",2.00,1380.00,646.00,316.67,40,48,33,22,27,18,18,21,15,3.02,8.85,1.49,1,2,11383,11186,11485,4,5,4,11272,10459,11533,9094,8317,9337,2147,2110,2166,31,32,30,50,52,48,7.8,9.4,2.04,22935,28,55127,35,11,1135,871,885,25,75
"""47157005000""","""Memphis, TN-MS-AR""",2.00,1022.00,382.00,212.12,30,36,25,12,15,10,18,21,15,1.81,3.58,1.45,1,1,12192,11995,12294,5,5,5,11218,10417,11479,8886,8119,9129,2299,2263,2318,33,34,32,53,55,51,7.9,8.8,1.80,18100,30,35771,37,7,617,,685,10,90
"""47157005300""","""Memphis, TN-MS-AR""",3.00,3134.00,1151.00,1474.51,34,40,28,11,14,9,22,26,19,4.93,5.48,1.77,2,2,16312,16115,16414,1,1,1,13916,13013,14177,10834,9968,11077,3076,3040,3095,5,6,5,9,9,8,3.6,7.6,0.78,10418,81,14914,39,13,585,334,758,43,57
"""47157005500""","""Memphis, TN-MS-AR""",3.00,2144.00,875.00,829.08,29,35,25,9,11,7,22,26,19,4.40,5.31,1.75,2,2,15878,15681,15980,2,2,2,13720,12823,13981,10718,9857,10961,2994,2958,3014,7,8,7,12,12,11,5.1,7.6,1.06,12839,76,17737,40,13,444,,685,37,63
"""47157005600""","""Memphis, TN-MS-AR""",3.00,3865.00,1480.00,1036.65,40,48,33,17,22,14,22,26,19,5.11,9.89,1.79,2,2,16073,15876,16174,2,2,2,13977,13069,14239,10939,10067,11182,3031,2995,3050,7,7,6,11,11,10,4.3,7.5,1.43,14780,86,19927,40,11,894,937,871,44,56
"""47157005700""","""Memphis, TN-MS-AR""",2.00,2205.00,914.00,357.48,38,45,32,17,21,14,21,24,17,4.25,12.65,1.66,2,2,14153,13956,14254,2,2,2,12827,11960,13089,10147,9316,10390,2669,2633,2688,12,12,11,19,20,18,6.4,8.2,2.56,17255,73,22965,39,5,889,888,894,32,68
"""47157005800""","""Memphis, TN-MS-AR""",2.00,908.00,311.00,174.61,34,41,29,15,18,12,20,23,17,3.48,6.32,1.58,2,2,13186,12989,13287,3,3,3,12150,11309,12411,9643,8837,9885,2487,2450,2506,21,22,20,34,35,32,7.0,8.2,1.78,16343,62,25647,38,5,759,,859,12,88
"""47157005900""","""Memphis, TN-MS-AR""",3.00,2123.00,596.00,350.74,22,27,19,9,12,8,20,24,17,3.97,6.72,1.65,2,2,13709,13512,13810,3,3,2,12724,11858,12985,10121,9291,10364,2585,2549,2604,18,18,17,29,30,27,6.8,8.4,1.70,18070,65,26485,38,5,484,408,485,38,62
"""47157006000""","""Memphis, TN-MS-AR""",2.00,1780.00,767.00,376.34,35,42,30,14,17,11,22,25,18,4.48,10.87,1.73,2,2,14955,14758,15056,3,3,2,13397,12508,13658,10567,9714,10810,2820,2784,2839,10,10,9,15,16,15,6.2,7.4,2.04,19667,65,24685,40,10,716,556,801,46,54
"""47157006200""","""Memphis, TN-MS-AR""",2.00,1739.00,741.00,401.41,40,48,34,18,23,15,22,26,19,4.30,10.00,1.78,2,2,14735,14538,14836,3,3,3,13703,12797,13964,10907,10037,11150,2779,2742,2798,17,17,16,27,28,26,5.9,8.2,1.85,22838,86,32781,39,7,943,865,1034,57,43
"""47157006300""","""Memphis, TN-MS-AR""",3.00,2527.00,1199.00,293.53,50,61,42,28,35,23,22,26,19,4.28,19.40,1.81,2,2,15293,15096,15395,2,3,2,13964,13050,14226,11071,10192,11314,2884,2848,2903,9,9,9,15,15,14,5.7,7.7,4.08,25063,90,35069,40,6,1434,1237,1569,64,36
"""47157006400""","""Memphis, TN-MS-AR""",1.00,1775.00,682.00,243.99,46,55,38,24,30,20,22,26,19,5.46,15.26,1.77,2,2,15236,15039,15337,3,3,2,13716,12814,13978,10833,9967,11076,2873,2837,2892,10,10,9,16,17,15,6.5,7.1,2.80,22962,71,28701,41,6,1230,1318,1106,59,41
"""47157006500""","""Memphis, TN-MS-AR""",2.00,2309.00,1003.00,526.97,41,49,34,19,24,16,22,25,18,4.71,8.99,1.73,2,2,15549,15352,15651,2,2,2,13517,12628,13779,10576,9723,10819,2932,2896,2951,9,9,8,14,14,13,5.3,6.5,1.90,21391,69,25142,42,13,993,1083,934,32,68
"""47157006600""","""Memphis, TN-MS-AR""",2.00,2229.00,1262.00,515.67,47,57,39,26,32,21,21,25,18,4.14,10.24,1.68,2,2,14705,14508,14806,3,3,2,13087,12211,13348,10304,9465,10547,2773,2737,2792,9,10,9,15,16,14,7.0,6.7,2.45,24547,57,34897,42,7,1330,1842,1080,35,65
"""47157006700""","""Memphis, TN-MS-AR""",4.00,3154.00,1335.00,463.21,34,41,29,13,16,11,21,25,18,3.84,13.47,1.70,2,2,14937,14740,15038,2,2,2,13240,12359,13501,10414,9569,10657,2817,2781,2836,9,9,8,14,14,13,6.2,6.3,2.88,24459,74,28864,42,5,663,288,855,32,68
"""47157006800""","""Memphis, TN-MS-AR""",3.00,1717.00,802.00,317.78,37,45,31,15,19,13,22,26,19,4.44,11.69,1.78,2,2,15812,15615,15913,2,2,2,13874,12969,14136,10884,10015,11127,2982,2946,3001,8,9,8,13,14,13,6.1,6.5,2.52,23066,69,24728,42,9,784,816,748,52,48
"""47157006900""","""Memphis, TN-MS-AR""",3.00,2140.00,999.00,474.58,40,48,33,16,20,14,23,27,20,5.05,11.35,1.86,2,2,16836,16639,16938,2,2,2,14538,13609,14800,11356,10463,11599,3175,3139,3194,7,7,7,11,12,11,4.4,6.2,2.11,21409,96,23544,43,10,847,769,972,54,46
"""47157007000""","""Memphis, TN-MS-AR""",3.00,2696.00,1243.00,380.34,38,45,32,17,22,14,20,24,17,4.05,15.47,1.63,2,2,14527,14330,14629,3,3,3,12702,11845,12963,9952,9130,10195,2740,2703,2759,10,11,10,17,17,16,6.5,6.3,3.27,24983,48,27671,42,9,896,767,963,25,75
"""47157007100""","""Memphis, TN-MS-AR""",2.00,3112.00,1156.00,437.26,86,105,71,61,77,51,24,28,20,6.33,16.79,1.95,2,2,16975,16778,17076,2,2,2,15121,14163,15382,11913,10991,12156,3201,3165,3220,7,7,6,11,11,10,4.9,6.4,2.64,24745,91,36776,43,11,3180,3576,574,82,18
"""47157007200""","""Memphis, TN-MS-AR""",2.00,2824.00,1580.00,549.77,56,68,47,33,42,28,23,27,19,5.08,14.73,1.82,2,2,16158,15961,16259,2,2,2,14186,13269,14448,11130,10249,11373,3047,3011,3066,8,9,8,14,14,13,5.0,6.2,2.87,24978,72,30736,42,20,1729,1834,1617,56,44
"""47157007300""","""Memphis, TN-MS-AR""",3.00,4034.00,1543.00,473.73,30,36,25,15,19,12,20,23,17,3.54,18.83,1.56,2,2,14198,14001,14300,4,4,3,12267,11434,12526,9520,8721,9763,2678,2641,2697,69,72,66,67,69,64,7.4,6.7,3.26,23675,24,29371,41,12,775,950,675,26,74
"""47157007400""","""Memphis, TN-MS-AR""",2.00,3096.00,1388.00,418.33,43,52,36,23,29,19,20,24,17,4.74,16.17,1.63,2,2,14330,14133,14431,3,3,3,12725,11867,12985,9985,9162,10228,2702,2666,2721,37,39,36,39,40,37,6.3,6.6,3.32,23637,62,28059,41,8,1186,1098,1242,21,79
"""47157007500""","""Memphis, TN-MS-AR""",2.00,1072.00,578.00,426.69,38,46,32,15,19,12,23,27,20,4.32,6.79,1.87,2,2,16551,16354,16652,2,2,2,14546,13613,14808,11419,10522,11662,3121,3085,3140,6,6,6,9,10,9,3.6,7.1,1.35,17140,92,21892,40,17,771,463,998,59,41
"""47157007810""","""Memphis, TN-MS-AR""",3.00,2047.00,1085.00,1476.71,38,46,32,15,19,13,23,26,19,2.32,2.52,1.78,2,2,16306,16109,16407,2,2,2,14002,13095,14264,10920,10049,11163,3075,3039,3094,7,7,6,11,11,10,5.1,6.1,0.73,18813,62,23026,42,18,796,471,874,40,60
"""47157007821""","""Memphis, TN-MS-AR""",5.00,4338.00,2348.00,865.54,38,46,32,16,19,13,23,27,19,2.22,9.47,1.79,2,2,16609,16412,16711,2,2,2,14097,13188,14359,10958,10086,11201,3132,3096,3151,6,7,6,10,10,10,5.0,6.3,2.71,15962,86,25921,43,12,807,333,912,37,63
"""47157007822""","""Memphis, TN-MS-AR""",1.00,1279.00,548.00,577.73,41,49,34,17,21,14,24,28,20,5.05,4.79,1.90,2,2,17085,16888,17186,1,2,1,14836,13894,15098,11608,10702,11851,3222,3186,3241,5,6,5,9,9,8,4.6,6.4,0.95,15258,77,28631,42,14,890,850,973,68,32
"""47157007900""","""Memphis, TN-MS-AR""",5.00,4747.00,2192.00,676.52,33,40,28,13,17,11,22,26,18,4.65,17.16,1.74,2,2,15644,15447,15745,2,2,2,13606,12713,13867,10647,9790,10890,2950,2914,2969,8,9,8,14,14,13,5.9,6.7,3.24,24092,62,23907,42,12,698,412,878,45,55
"""47157008000""","""Memphis, TN-MS-AR""",4.00,4406.00,1914.00,662.54,39,47,32,17,21,14,22,26,19,1.17,3.44,1.78,2,2,15597,15400,15698,2,2,2,13850,12947,14111,10872,10003,11115,2941,2905,2960,37,38,35,37,38,35,5.4,6.9,2.89,23490,74,24699,41,10,859,851,949,51,49
"""47157008110""","""Memphis, TN-MS-AR""",3.00,1994.00,808.00,479.40,36,44,30,15,18,12,22,25,18,4.72,8.16,1.71,2,2,15977,15780,16078,2,2,2,13499,12615,13761,10479,9631,10722,3013,2977,3032,7,7,7,11,11,11,6.2,6.0,1.69,17617,53,23692,43,14,753,523,817,36,64
"""47157008120""","""Memphis, TN-MS-AR""",4.00,5364.00,2279.00,790.97,37,44,31,16,20,14,22,26,18,1.16,2.24,1.73,2,2,15749,15552,15850,2,2,2,13582,12691,13843,10604,9750,10847,2970,2934,2989,7,8,7,12,13,12,6.1,7.4,2.88,20526,59,22596,42,13,849,806,790,45,55
"""47157008200""","""Memphis, TN-MS-AR""",5.00,5692.00,1531.00,614.92,32,39,27,15,18,12,22,26,18,3.93,11.15,1.73,2,2,15647,15450,15749,2,2,2,13589,12699,13849,10601,9746,10843,2951,2915,2970,37,39,36,37,38,35,5.5,7.3,2.49,21024,73,23368,41,15,757,691,838,35,65
"""47157008500""","""Memphis, TN-MS-AR""",2.00,4379.00,1772.00,1610.62,77,95,64,54,68,45,23,27,20,5.51,7.29,1.87,2,2,15909,15712,16010,2,3,2,14481,13550,14740,11423,10526,11665,3000,2964,3019,58,60,56,55,57,52,3.9,8.2,1.10,19967,70,32635,38,26,2805,3235,668,81,19
"""47157008600""","""Memphis, TN-MS-AR""",3.00,5824.00,2420.00,1324.37,62,76,52,39,49,32,23,27,19,4.04,7.62,1.85,2,2,16167,15970,16269,2,2,2,14393,13468,14653,11297,10407,11540,3049,3013,3068,47,49,45,44,46,42,4.6,7.3,1.83,20510,78,25598,40,15,2023,2453,361,70,30
"""47157008700""","""Memphis, TN-MS-AR""",4.00,5292.00,1959.00,707.54,44,53,36,21,26,17,23,27,19,4.08,12.14,1.80,2,2,16348,16151,16450,2,2,2,14115,13205,14376,11005,10129,11248,3083,3047,3102,27,28,26,28,29,26,4.7,6.2,2.77,20335,83,21067,41,11,1086,1026,1147,52,48
"""47157008800""","""Memphis, TN-MS-AR""",4.00,7242.00,2211.00,759.80,40,49,34,18,22,15,23,27,19,6.14,18.12,1.79,2,2,16812,16615,16914,1,1,1,14157,13247,14418,10977,10103,11220,3170,3134,3190,9,10,9,11,12,11,4.9,5.1,2.91,19223,89,17335,42,8,916,784,1057,45,55
"""47157008900""","""Memphis, TN-MS-AR""",3.00,4093.00,1215.00,1436.87,41,50,34,19,23,15,23,26,19,6.35,6.71,1.77,2,2,16884,16687,16986,2,2,2,14037,13135,14298,10835,9968,11078,3184,3148,3203,18,19,17,19,20,18,5.1,5.6,0.85,16671,66,14599,42,20,963,628,1013,38,62
"""47157009100""","""Memphis, TN-MS-AR""",2.00,3362.00,922.00,737.53,43,52,36,20,25,16,23,27,19,6.33,10.06,1.81,2,2,17100,16903,17201,1,1,1,14325,13411,14585,11071,10192,11314,3225,3189,3244,29,30,28,28,29,26,4.6,4.5,1.25,17959,71,20486,43,23,1022,909,1116,45,55
"""47157009201""","""Memphis, TN-MS-AR""",3.00,3302.00,1420.00,720.06,56,68,47,32,40,26,24,28,20,5.75,11.89,1.94,2,2,16875,16678,16977,2,2,2,15073,14120,15334,11854,10935,12097,3182,3146,3201,37,38,35,35,36,33,3.7,8.1,1.97,17903,100,28319,38,11,1645,1769,330,90,10
"""47157009202""","""Memphis, TN-MS-AR""",2.00,3623.00,1558.00,960.85,53,65,44,30,38,25,23,27,19,5.50,8.95,1.84,2,2,15860,15663,15961,2,2,2,14272,13350,14532,11241,10353,11484,2991,2955,3010,40,42,38,38,39,36,4.4,8.3,1.62,15899,82,28310,37,14,1568,1578,1614,74,26
"""47157009300""","""Memphis, TN-MS-AR""",3.00,4073.00,1949.00,793.27,48,58,40,25,31,21,23,26,19,4.83,12.02,1.81,2,2,15492,15295,15593,2,2,2,14064,13151,14324,11086,10207,11329,2921,2885,2941,57,59,54,53,55,51,5.2,7.4,2.46,21718,74,29580,39,11,1293,1367,1101,70,30
"""47157009400""","""Memphis, TN-MS-AR""",2.00,3354.00,1668.00,507.36,48,58,40,25,32,21,22,26,19,4.99,16.78,1.79,2,2,15163,14966,15265,2,3,2,13904,12996,14164,10987,10113,11230,2860,2823,2879,57,60,55,54,56,52,5.3,8.0,3.29,21208,86,33156,38,8,1319,1301,1368,69,31
"""47157009501""","""Memphis, TN-MS-AR""",2.00,3173.00,1387.00,589.65,47,58,40,25,31,20,23,27,19,5.50,13.31,1.83,2,2,15294,15097,15396,2,3,2,14134,13215,14394,11192,10307,11435,2884,2848,2903,58,60,55,54,56,52,4.2,8.4,2.35,20677,97,37103,37,10,1283,1295,1234,72,28
"""47157009502""","""Memphis, TN-MS-AR""",2.00,3085.00,1395.00,732.36,52,63,43,29,36,24,24,28,20,5.30,10.10,1.90,2,2,15795,15598,15897,2,2,2,14659,13717,14919,11634,10726,11877,2979,2943,2998,47,48,45,44,45,42,4.7,7.9,1.90,20237,84,38716,38,14,1477,1593,525,90,10
"""47157009600""","""Memphis, TN-MS-AR""",4.00,4850.00,2058.00,1688.01,67,82,56,44,55,37,23,27,19,5.25,7.34,1.86,2,2,15142,14945,15243,2,2,2,14323,13393,14583,11412,10516,11655,2855,2819,2875,56,58,53,52,54,50,4.2,9.2,1.22,18451,82,42517,35,19,2298,2533,432,86,14
"""47157009700""","""Memphis, TN-MS-AR""",2.00,2723.00,952.00,444.21,46,56,39,24,30,20,23,27,19,5.56,12.56,1.82,2,2,15945,15748,16047,2,2,2,14167,13252,14427,11118,10237,11361,3007,2971,3026,42,44,40,40,41,38,4.3,6.7,2.14,21331,92,26480,40,11,1227,1107,1337,55,45
"""47157009800""","""Memphis, TN-MS-AR""",2.00,2614.00,1061.00,889.63,43,52,36,20,25,16,23,27,20,5.43,8.69,1.83,2,2,16907,16710,17008,2,2,2,14453,13532,14714,11227,10340,11470,3188,3152,3207,38,39,36,36,37,34,4.6,5.8,1.19,17970,83,24213,42,17,1031,949,1160,54,46
"""47157009901""","""Memphis, TN-MS-AR""",3.00,3279.00,1088.00,4315.70,41,49,34,18,23,15,23,27,19,5.90,5.92,1.79,2,2,17425,17228,17527,1,1,1,14276,13367,14538,10982,10108,11225,3286,3250,3305,8,8,8,13,14,12,2.1,8.6,0.25,9232,73,7546,40,31,934,900,951,44,56
"""47157009902""","""Memphis, TN-MS-AR""",3.00,2103.00,960.00,994.05,39,47,33,17,22,14,22,26,18,3.73,4.54,1.71,2,2,16322,16125,16424,2,2,2,13584,12700,13846,10494,9645,10737,3078,3042,3097,13,13,12,20,21,19,4.3,8.2,0.97,9417,61,9614,39,17,897,923,898,37,63
"""47157010001""","""Memphis, TN-MS-AR""",2.00,3489.00,1305.00,628.75,43,52,36,19,24,16,23,27,20,5.78,12.97,1.82,2,2,17799,17602,17901,1,2,1,14506,13588,14768,11144,10262,11387,3357,3321,3376,5,5,5,8,8,8,4.2,5.5,2.08,11427,79,7795,41,15,1009,881,1150,51,49
"""47157010002""","""Memphis, TN-MS-AR""",3.00,3260.00,1276.00,734.98,43,52,36,20,25,17,23,27,19,5.37,11.49,1.78,2,2,17365,17168,17467,2,2,2,14205,13300,14466,10905,10035,11148,3275,3239,3294,25,26,24,27,28,26,3.6,6.4,1.74,11504,81,7790,41,19,1053,1244,913,37,63
"""47157010120""","""Memphis, TN-MS-AR""",5.00,4963.00,1492.00,1791.84,40,48,33,17,22,14,22,26,19,3.00,2.87,1.74,2,2,16306,16109,16408,2,2,2,13754,12861,14016,10665,9807,10908,3075,3039,3094,14,15,13,22,23,21,4.7,7.7,0.83,12361,65,11148,40,22,904,832,891,37,63
"""47157010121""","""Memphis, TN-MS-AR""",3.00,2111.00,770.00,528.64,40,48,33,17,21,14,23,26,19,4.09,5.38,1.77,2,2,16883,16686,16984,2,2,2,14026,13124,14287,10828,9962,11071,3184,3148,3203,13,14,13,21,22,21,5.1,7.8,1.46,12436,63,9114,40,16,879,917,946,49,51
"""47157010122""","""Memphis, TN-MS-AR""",3.00,3198.00,883.00,508.49,38,45,31,16,21,14,21,25,18,1.92,2.62,1.66,2,2,15816,15619,15917,2,2,2,13153,12286,13414,10155,9324,10398,2983,2946,3002,15,16,14,24,25,23,5.8,8.1,1.74,11944,53,9793,40,15,853,911,890,26,74
"""47157010210""","""Memphis, TN-MS-AR""",4.00,5678.00,1890.00,889.49,44,53,37,21,26,17,23,28,20,5.03,11.40,1.84,2,2,17784,17587,17885,2,2,2,14604,13681,14866,11245,10358,11488,3354,3318,3373,5,5,5,8,9,8,4.0,6.7,2.12,13160,86,11396,42,15,1064,1046,1093,49,51
"""47157010220""","""Memphis, TN-MS-AR""",6.00,7424.00,2459.00,2591.26,35,42,29,15,19,12,24,28,20,4.79,5.64,1.88,2,2,17865,17668,17966,2,2,2,14881,13944,15143,11505,10604,11748,3369,3333,3388,7,7,6,11,11,10,3.0,6.7,0.95,13645,85,12494,41,24,772,639,573,57,43
"""47157010300""","""Memphis, TN-MS-AR""",1.00,1459.00,570.00,1384.37,41,50,35,17,22,14,24,28,20,5.90,2.43,1.88,2,2,18839,18642,18941,1,1,1,15035,14099,15297,11478,10579,11721,3553,3517,3572,4,4,4,6,6,6,2.3,5.1,0.41,8971,75,6161,41,87,894,750,994,41,59
"""47157010500""","""Memphis, TN-MS-AR""",2.00,2621.00,900.00,1134.06,40,48,34,19,24,16,21,25,18,4.48,4.45,1.66,2,2,15697,15500,15799,2,2,2,13146,12282,13406,10131,9301,10374,2960,2924,2979,55,57,53,52,54,49,4.6,7.0,0.79,16784,43,26821,42,34,981,461,1027,14,86
"""47157010610""","""Memphis, TN-MS-AR""",5.00,6515.00,2062.00,963.85,40,48,34,19,23,15,21,25,18,5.62,14.22,1.70,2,2,15498,15301,15600,2,2,2,13355,12478,13615,10377,9534,10620,2923,2886,2942,55,57,53,52,54,49,5.7,6.2,2.14,19951,69,25746,41,14,970,641,1052,26,74
"""47157010620""","""Memphis, TN-MS-AR""",3.00,3423.00,1295.00,338.37,39,48,33,19,24,16,20,24,17,4.41,19.24,1.59,2,2,15265,15068,15366,2,2,2,12654,11810,12914,9726,8916,9968,2879,2842,2898,50,52,48,47,49,45,7.5,5.5,3.83,16780,32,27454,43,10,986,1239,1023,24,76
"""47157010630""","""Memphis, TN-MS-AR""",3.00,3773.00,1219.00,444.99,35,42,29,15,18,12,20,24,17,4.81,14.52,1.59,2,2,15268,15071,15370,2,2,2,12633,11790,12893,9706,8897,9949,2879,2843,2898,48,50,46,45,47,43,7.6,4.4,2.74,17839,25,27308,43,12,757,584,651,22,78
"""47157010710""","""Memphis, TN-MS-AR""",3.00,4628.00,1365.00,972.85,49,59,41,25,32,21,23,27,20,6.19,9.37,1.85,2,2,16520,16323,16621,2,2,2,14472,13546,14733,11319,10428,11562,3115,3079,3134,38,39,36,35,37,34,3.8,5.7,1.40,21022,97,27119,41,16,1321,1268,1386,54,46
"""47157010720""","""Memphis, TN-MS-AR""",3.00,3153.00,1355.00,342.41,39,47,33,19,23,15,20,24,17,4.71,49.99,1.59,2,2,14589,14392,14690,3,3,2,12562,11717,12822,9752,8941,9995,2751,2715,2770,60,62,57,56,58,53,5.6,5.6,3.96,21785,41,29491,41,12,970,688,795,29,71
"""47157010810""","""Memphis, TN-MS-AR""",4.00,6876.00,1900.00,587.79,43,52,36,22,27,18,22,25,18,6.15,21.73,1.70,2,2,16008,15811,16109,2,2,2,13490,12610,13750,10427,9581,10670,3019,2983,3038,44,46,42,42,43,40,5.9,3.9,3.23,19843,55,29746,43,12,1124,767,1186,38,62
"""47157010820""","""Memphis, TN-MS-AR""",4.00,4084.00,1571.00,556.46,47,56,39,24,30,20,23,27,19,5.42,16.04,1.80,2,2,16236,16039,16338,2,2,2,14133,13222,14393,11033,10156,11276,3062,3026,3081,38,40,37,36,37,34,6.4,3.3,2.82,22555,67,30228,43,12,1233,1239,1234,62,38
"""47157011010""","""Memphis, TN-MS-AR""",3.00,3085.00,1167.00,698.69,43,52,36,19,24,16,24,28,20,6.17,10.45,1.87,2,2,17836,17639,17937,1,1,1,14836,13903,15096,11446,10548,11689,3364,3327,3383,26,27,25,24,25,23,4.9,5.3,1.67,11665,71,36045,44,15,989,1013,982,63,37
"""47157011020""","""Memphis, TN-MS-AR""",2.00,1284.00,627.00,1180.57,43,52,36,20,25,17,23,27,20,5.25,5.33,1.82,2,2,17697,17500,17798,1,1,1,14489,13573,14750,11123,10241,11366,3337,3301,3356,29,30,28,28,29,26,3.3,4.5,0.53,12404,56,31445,45,28,1041,934,1135,46,54
"""47157011100""","""Memphis, TN-MS-AR""",2.00,1652.00,746.00,1003.19,36,43,30,13,16,11,23,27,19,4.49,4.73,1.81,2,2,16749,16552,16850,2,2,2,14217,13304,14479,11053,10175,11296,3159,3122,3178,6,6,6,9,10,9,4.9,6.1,0.74,17379,76,17032,42,13,671,463,791,46,54
