tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24033803900""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3837.00,960.00,204.49,31,38,47,19,24,31,12,14,17,6.05,28.42,1.76,2,2,14054,13857,13321,5,5,5,14276,13895,12736,11333,10988,9943,2807,2768,2660,136,139,133,139,142,136,8.4,8.6,4.69,46419,70,50561,39,5,1913,1876,1922,52,48
"""24033804001""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5799.00,2346.00,206.74,26,32,40,16,20,26,10,12,14,3.76,46.00,1.47,1,1,12636,12439,11903,8,8,8,12171,11791,10718,9415,9071,8116,2524,2485,2377,231,235,226,237,241,231,9.0,8.9,11.35,45527,1,47777,39,19,1608,746,1585,5,95
"""24033804002""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4788.00,1326.00,511.35,29,36,44,17,21,27,12,14,17,5.13,14.03,1.76,2,2,14019,13822,13286,5,5,5,14238,13857,12700,11286,10942,9899,2800,2761,2653,152,155,148,156,159,152,8.7,8.9,2.59,48124,59,53510,40,6,1693,1955,1012,52,48
"""24033804101""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2744.00,1142.00,344.71,35,44,54,23,29,37,12,15,17,4.64,18.78,1.75,2,2,14473,14276,13740,7,7,7,14372,13993,12833,11267,10923,9881,2891,2852,2744,214,218,209,220,224,215,7.9,8.9,3.31,43262,61,45670,39,10,2332,2832,1686,55,45
"""24033804102""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6712.00,2145.00,530.93,32,39,49,20,25,32,12,14,17,5.45,24.09,1.70,2,2,13968,13771,13236,8,9,9,13948,13570,12425,10909,10565,9539,2790,2751,2643,249,254,243,256,261,250,8.5,9.1,4.04,43367,43,46455,39,10,2006,2307,1817,53,47
"""24033804200""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,2959.00,1297.00,606.17,37,46,57,23,29,37,14,17,20,5.12,14.68,2.00,2,2,16368,16171,15636,6,6,6,16321,15941,14708,12869,12525,11407,3270,3230,3122,183,186,178,187,191,183,7.2,9.0,2.14,44814,100,48410,40,9,2318,2422,,96,4
"""24033804300""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3613.00,1173.00,859.87,29,36,45,18,23,29,11,14,16,5.09,10.68,1.65,2,2,13423,13226,12690,7,7,8,13460,13081,11954,10564,10220,9210,2681,2642,2534,215,219,210,220,224,215,9.0,9.2,1.36,47489,35,53362,39,10,1816,2243,1531,40,60
"""24033804400""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2631.00,919.00,645.69,32,39,48,19,24,30,13,16,18,5.25,9.50,1.89,2,2,14931,14734,14198,5,5,5,15292,14911,13713,12169,11825,10740,2982,2943,2835,141,144,138,145,148,142,8.0,9.3,1.42,52684,81,62426,39,12,1892,2033,1523,75,25
"""24033804600""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3587.00,1223.00,295.83,32,39,48,20,25,32,12,14,16,4.87,20.35,1.73,2,2,13193,12996,12461,8,9,9,13879,13498,12350,11109,10765,9730,2635,2596,2488,135,137,132,137,140,134,8.9,9.5,4.13,56523,72,61959,38,4,2003,2200,1723,63,37
"""24033804700""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3470.00,1706.00,262.85,30,37,46,19,24,30,11,14,16,3.46,24.02,1.69,2,2,12814,12617,12082,10,10,10,13559,13178,12041,10840,10496,9473,2560,2520,2412,159,162,155,162,165,158,8.9,9.7,6.49,59436,63,68507,38,4,1894,2217,860,61,39
"""24033804801""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,2587.00,1507.00,79.85,23,28,35,14,18,23,9,10,12,1.53,31.18,1.27,1,1,9934,9737,9202,16,16,16,10409,10030,9014,8172,7828,6931,1984,1945,1837,252,257,246,257,261,250,9.4,9.8,18.87,62679,1,69550,36,5,1425,,1431,0,100
"""24033804802""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3166.00,1255.00,78.27,24,30,36,15,19,24,9,11,12,3.34,57.52,1.31,1,1,10137,9940,9405,19,19,19,10712,10334,9305,8390,8045,7138,2025,1986,1878,298,303,290,304,309,296,9.4,9.6,16.03,59457,7,61903,37,5,1507,,1518,1,99
"""24033804900""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4256.00,1445.00,315.72,28,34,42,18,22,28,10,12,14,3.32,15.08,1.50,1,1,11057,10860,10325,15,15,16,12066,11687,10604,9614,9270,8305,2209,2169,2062,244,248,238,248,253,242,9.2,9.9,4.58,65516,39,68773,35,10,1768,2112,1596,35,65
"""24033805000""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5804.00,2242.00,458.92,28,34,42,17,22,28,10,12,14,2.90,19.19,1.52,1,1,11389,11192,10656,12,12,13,12245,11865,10776,9773,9429,8457,2275,2236,2128,197,200,192,200,204,195,9.0,9.8,4.89,65738,33,65548,35,15,1733,1588,1279,43,57
"""24033805101""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4056.00,1270.00,281.45,27,34,42,17,22,28,10,12,14,4.62,20.82,1.49,1,1,11355,11158,10622,17,17,17,12120,11741,10658,9585,9241,8278,2268,2229,2121,266,271,259,271,276,264,9.1,9.7,4.51,61634,31,60972,36,12,1735,950,1591,30,70
"""24033805201""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4905.00,1362.00,203.76,29,35,44,19,23,30,10,12,14,4.17,28.95,1.50,1,1,10531,10334,9798,11,12,12,11936,11555,10473,9649,9304,8338,2104,2064,1956,184,187,179,187,190,182,9.3,9.9,6.68,67818,41,67119,34,6,1857,2286,1581,37,63
"""24033805202""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4283.00,1183.00,211.74,32,40,49,22,27,35,10,12,14,4.50,33.24,1.52,1,1,11209,11012,10476,12,12,12,12215,11835,10746,9787,9443,8470,2239,2200,2092,189,192,184,192,196,188,8.8,9.8,5.59,64908,41,62388,34,11,2188,1130,2427,31,69
"""24033805500""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3816.00,1141.00,249.14,29,36,44,18,23,29,11,13,15,4.56,21.52,1.58,2,1,11637,11440,10904,10,10,10,12633,12252,11148,10153,9809,8819,2324,2285,2177,155,158,151,158,161,154,9.1,9.6,4.58,59350,39,54770,35,7,1825,1208,1699,39,61
"""24033805601""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6955.00,1659.00,129.43,24,29,36,14,18,23,9,11,13,4.88,63.72,1.38,1,1,10493,10296,9761,13,13,14,11187,10808,9760,8877,8533,7603,2096,2057,1949,214,218,209,218,221,212,9.3,9.6,12.82,58740,8,52037,35,10,1445,,1528,5,95
"""24033805602""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6326.00,1325.00,70.50,27,33,41,17,22,28,9,11,13,3.36,63.28,1.38,1,1,10780,10583,10047,13,13,13,11247,10867,9820,8887,8542,7611,2153,2114,2006,207,211,202,211,215,206,9.3,9.5,18.79,57618,3,51062,35,17,1739,700,1731,6,94
"""24033805700""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6867.00,1678.00,316.26,31,38,47,20,25,32,11,13,15,5.17,34.57,1.60,2,1,12161,11964,11429,9,9,9,12876,12495,11383,10304,9960,8963,2429,2390,2282,142,145,139,145,147,141,8.5,9.5,5.31,55588,37,49274,36,10,2007,2478,1834,44,56
"""24033805801""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3845.00,968.00,353.49,33,41,51,21,27,34,12,15,17,5.79,16.34,1.80,2,2,13376,13179,12644,8,8,8,14377,13995,12825,11575,11231,10174,2672,2633,2525,129,132,126,131,134,128,8.8,9.4,2.74,54187,61,53586,36,9,2144,2326,1228,79,21
"""24033805802""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4857.00,1144.00,259.07,36,45,55,24,30,38,12,15,17,6.13,28.24,1.79,2,2,13212,13015,12479,9,9,9,14295,13914,12746,11514,11170,10116,2639,2600,2492,142,144,138,144,147,141,8.7,9.6,4.42,58503,83,56784,36,7,2397,2478,2192,73,27
"""24033805904""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4000.00,929.00,629.77,37,46,57,24,30,39,13,16,18,6.25,9.30,1.92,2,2,14719,14522,13987,5,5,5,15325,14943,13741,12309,11965,10874,2940,2901,2793,76,77,74,77,79,75,7.4,9.3,1.48,50489,83,45553,36,24,2426,2468,2398,75,25
"""24033805906""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3636.00,1286.00,79.81,26,32,39,16,20,25,10,12,14,4.18,68.01,1.43,1,1,11656,11459,10924,9,10,10,11661,11280,10221,9180,8836,7891,2328,2289,2181,152,155,148,155,157,151,9.2,9.3,16.11,47621,2,42060,36,11,1593,943,1650,17,83
"""24033805907""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3566.00,1269.00,57.51,24,30,37,14,18,22,10,12,14,4.01,109.02,1.47,1,1,11946,11749,11213,11,11,11,11989,11609,10537,9432,9088,8132,2386,2347,2239,170,173,166,173,176,169,9.2,9.3,22.07,50126,1,43532,36,15,1409,976,1455,33,67
"""24033805908""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2588.00,1129.00,251.20,28,35,43,18,23,29,10,12,14,3.82,17.15,1.46,1,1,11914,11717,11181,16,16,16,12018,11639,10566,9379,9035,8081,2380,2340,2233,259,263,252,263,267,256,9.2,9.7,4.49,51493,3,53296,37,13,1843,2031,1759,31,69
"""24033805909""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5134.00,2052.00,290.12,29,35,44,18,23,29,10,12,14,4.34,31.47,1.50,1,1,11866,11669,11133,11,12,12,12208,11828,10745,9653,9309,8342,2370,2331,2223,184,188,180,188,191,183,9.0,9.3,7.07,51986,19,53469,37,29,1829,952,1774,17,83
"""24033806000""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6339.00,2312.00,375.93,32,40,50,22,27,35,11,13,15,4.33,27.51,1.58,2,1,11854,11657,11121,15,15,16,12670,12289,11185,10142,9798,8808,2368,2328,2221,161,163,156,223,227,217,9.1,9.7,6.15,57449,40,58466,36,7,2189,2486,1907,48,52
"""24033806100""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4499.00,1603.00,333.03,32,40,50,21,26,33,12,14,16,4.33,23.81,1.73,2,2,13238,13041,12505,11,11,12,13858,13476,12329,11121,10777,9742,2644,2605,2497,93,94,90,158,160,154,8.7,9.6,4.81,54863,71,58327,37,5,2079,2333,1028,66,34
"""24033806400""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3886.00,1627.00,507.94,43,53,67,31,39,49,12,15,17,4.28,13.69,1.80,2,2,13942,13745,13209,9,9,9,14605,14227,13052,11532,11188,10134,2785,2746,2637,288,293,281,243,247,237,8.2,9.2,3.20,46633,68,51880,37,9,3078,3657,2002,70,30
"""24033806501""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5463.00,1517.00,383.42,30,37,46,19,23,30,11,14,16,4.85,26.34,1.63,2,1,13247,13050,12514,10,11,11,13454,13077,11950,10449,10105,9101,2646,2607,2499,358,365,350,295,301,288,8.6,9.0,3.96,46861,40,51582,38,14,1873,1317,1624,38,62
"""24033806601""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5232.00,1437.00,257.48,29,35,44,17,21,27,12,14,16,3.28,13.98,1.70,2,2,13566,13369,12834,6,6,6,13860,13480,12337,10948,10604,9576,2710,2671,2563,203,206,198,167,170,163,8.3,8.8,5.58,44664,47,48573,38,5,1710,1169,1530,50,50
"""24033806602""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4845.00,1318.00,405.18,29,36,44,17,21,27,12,15,17,5.53,17.77,1.81,2,2,14418,14221,13685,5,5,5,14679,14298,13124,11629,11285,10226,2880,2841,2733,169,172,165,139,142,136,7.9,9.0,3.25,40556,57,44872,38,12,1663,1725,701,61,39
"""24033806706""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3954.00,1451.00,1639.72,31,39,48,18,23,29,13,16,19,3.63,3.99,1.92,2,2,15851,15654,15118,3,3,4,15591,15210,14005,12324,11980,10888,3166,3127,3019,101,103,99,88,90,86,7.4,9.1,0.88,34851,57,40596,38,37,1827,1857,714,76,24
"""24033806708""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,3870.00,2107.00,631.09,26,32,40,15,18,23,11,14,16,3.92,17.60,1.66,2,2,14680,14483,13947,5,5,5,13756,13376,12247,10679,10335,9320,2932,2893,2785,145,148,142,126,129,124,8.5,8.7,3.34,31074,5,38254,38,30,1467,1336,1451,53,47
"""24033806710""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4543.00,2130.00,567.59,33,41,50,21,26,33,12,15,17,4.69,18.35,1.78,2,2,14963,14766,14230,5,5,5,14549,14168,13005,11421,11077,10027,2989,2950,2841,139,142,136,121,124,119,8.1,8.9,3.75,32757,27,38634,38,16,2068,2216,536,73,27
"""24033806711""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5580.00,1910.00,360.63,31,38,47,19,24,30,12,14,17,5.13,33.89,1.69,2,2,14886,14689,14153,5,5,5,13959,13578,12442,10847,10503,9481,2973,2934,2826,138,141,135,119,121,116,7.3,9.1,5.30,30685,25,36530,38,30,1902,1807,1692,44,56
"""24033806712""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4149.00,1527.00,1082.28,32,39,49,20,25,31,12,15,17,5.24,15.92,1.74,2,2,15726,15529,14994,4,4,4,14429,14047,12897,11163,10819,9782,3141,3102,2994,124,126,121,108,110,106,7.3,8.8,1.41,28098,0,35262,38,105,1968,1988,1967,62,38
"""24033806713""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3574.00,1252.00,235.30,28,35,43,18,23,29,10,12,14,4.79,34.93,1.47,1,1,13155,12958,12423,7,7,7,12301,11921,10847,9458,9113,8156,2628,2588,2481,216,219,210,188,192,184,8.9,8.0,5.32,32834,2,37720,39,16,1814,,1859,3,97
"""24033806714""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5794.00,1931.00,429.61,31,38,47,20,25,32,11,13,15,4.77,37.76,1.50,1,1,13419,13222,12686,10,10,10,12587,12209,11124,9624,9280,8315,2680,2641,2533,283,288,276,247,251,241,8.9,8.4,4.49,33425,2,37994,39,12,2004,1646,1806,22,78
"""24033806800""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4074.00,1239.00,585.56,39,48,60,26,32,41,14,16,19,5.93,13.08,2.00,2,2,16125,15928,15392,4,4,4,16195,15814,14584,12870,12526,11409,3221,3182,3073,104,106,102,91,93,89,6.6,8.4,2.12,36091,95,41114,38,11,2553,2627,1911,87,13
"""24033806900""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4969.00,1537.00,429.24,36,44,55,22,28,36,13,16,19,6.24,25.59,1.94,2,2,16166,15969,15434,5,5,5,15849,15469,14256,12465,12121,11022,3229,3190,3082,155,158,151,135,138,132,6.9,8.0,3.58,33767,99,39444,40,6,2232,2188,2479,78,22
"""24033807000""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,8170.00,3434.00,928.66,26,32,39,15,18,23,11,14,16,2.71,9.23,1.66,2,2,13554,13357,12821,6,6,6,13534,13154,12025,10653,10309,9295,2707,2668,2560,174,177,170,152,155,148,8.1,8.3,3.70,37091,37,41017,39,10,1461,2265,1038,31,69
"""24033807102""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3102.00,1039.00,888.24,38,47,58,25,31,40,13,15,18,5.17,11.44,1.86,2,2,14493,14296,13760,9,9,9,15110,14731,13538,11945,11601,10527,2895,2856,2748,270,275,263,231,235,226,7.5,9.6,1.17,41091,76,47697,38,10,2501,2569,2387,75,25
"""24033807301""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3807.00,1416.00,936.94,31,38,47,19,24,31,12,14,16,5.03,10.71,1.69,2,2,14373,14176,13641,4,4,4,13838,13457,12321,10846,10502,9479,2871,2832,2724,121,123,118,106,108,103,6.3,8.1,1.51,35873,31,38543,38,31,1933,727,2143,27,73
"""24033807304""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2007.00,618.00,439.04,39,49,60,26,32,41,14,17,20,6.37,8.96,2.03,2,2,16512,16315,15780,3,3,3,16426,16044,14807,13043,12699,11573,3298,3259,3151,85,86,83,73,75,72,5.6,8.4,1.41,35830,100,38343,38,21,2550,2604,2305,82,18
"""24033807305""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3618.00,1093.00,748.85,38,48,59,26,32,41,13,16,18,6.02,9.23,1.89,2,2,15087,14890,14354,4,4,4,15296,14915,13717,12164,11820,10736,3014,2974,2866,118,121,116,103,105,101,6.5,8.9,1.46,41339,71,39121,37,27,2554,2568,2818,66,34
"""24033807404""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6104.00,1656.00,1655.93,35,44,54,22,27,35,14,17,20,6.97,10.67,1.99,2,2,17833,17636,17100,2,2,2,16378,15996,14773,12750,12406,11294,3562,3523,3414,65,67,64,54,55,53,6.6,4.6,1.00,26130,76,39115,44,13,2171,2173,1546,64,36
"""24033807405""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,7140.00,2060.00,1752.82,37,45,56,23,29,37,13,16,19,6.76,8.29,1.95,2,2,16857,16660,16124,2,2,2,15972,15590,14377,12543,12199,11097,3367,3328,3220,62,63,60,51,52,50,6.5,6.4,1.18,30946,66,38861,41,25,2330,2328,1926,63,37
"""24033807407""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,7152.00,2302.00,1453.99,30,37,46,19,23,30,13,16,19,4.75,30.63,1.91,2,2,16831,16634,16099,3,3,3,15713,15331,14130,12279,11935,10845,3362,3323,3214,72,73,70,59,60,58,4.5,6.9,1.58,30743,65,34443,42,20,1856,1504,531,63,37
"""24033807408""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5600.00,2378.00,7004.78,32,40,49,19,23,30,14,17,20,5.54,6.81,1.99,2,2,17900,17703,17167,3,3,3,16435,16053,14828,12781,12436,11323,3576,3536,3428,79,81,77,67,69,66,6.7,6.0,0.34,24913,36,33671,42,57,1847,1835,1252,84,16
"""24033807409""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4013.00,1098.00,568.47,36,45,56,24,30,39,12,14,17,5.86,20.17,1.73,2,2,15022,14825,14289,4,4,4,14188,13806,12660,11081,10737,9703,3001,2961,2853,106,108,104,88,90,86,6.8,7.5,1.93,33210,30,38156,40,25,2421,2665,1878,39,61
"""24033807410""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4877.00,2454.00,295.90,36,44,55,24,31,39,11,14,16,3.68,32.23,1.63,2,1,14570,14373,13838,5,5,5,13500,13119,12001,10460,10115,9111,2910,2871,2763,130,132,127,107,109,104,8.5,7.7,8.29,33557,7,39426,39,32,2441,1968,2703,40,60
"""24033807500""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,7417.00,2916.00,761.33,32,39,49,21,26,33,11,14,16,4.22,17.90,1.66,2,2,13066,12869,12333,9,9,9,13373,12991,11864,10683,10339,9324,2610,2571,2463,80,81,78,130,133,127,9.0,9.3,3.83,50654,40,55263,38,6,2063,2413,1617,56,44
"""24033980000""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,14109.00,1206.00,1323.89,25,31,38,14,18,22,11,13,15,3.80,3.46,1.58,2,1,12621,12424,11888,11,11,12,12975,12598,11487,10121,9777,8788,2521,2482,2374,333,339,325,291,296,284,8.7,9.5,0.91,41707,27,44130,37,17,1408,2377,1223,16,84
"""24035810100""","""Baltimore-Columbia-Towson, MD""",2.00,2771.00,1080.00,22189.64,42,51,51,21,26,26,21,25,25,8.40,0.50,2.29,2,2,24701,24504,24493,0,0,0,19634,18577,18566,14692,13676,13667,4934,4893,4891,8,8,8,8,8,8,0.8,2.7,0.05,2451,85,2922,41,212,1659,1706,857,93,7
"""24035810200""","""Baltimore-Columbia-Towson, MD""",2.00,2634.00,976.00,44699.07,43,52,52,22,27,27,21,25,25,8.91,0.20,2.29,2,2,25806,25609,25597,0,0,0,19894,18835,18823,14733,13716,13706,5155,5113,5111,6,6,6,5,6,6,0.7,1.1,0.02,2139,79,3023,45,371,1694,1862,1320,75,25
"""24035810300""","""Baltimore-Columbia-Towson, MD""",3.00,5069.00,2021.00,33719.16,43,52,53,23,29,29,20,24,24,7.92,1.10,2.24,2,2,23298,23101,23090,0,0,0,19017,17976,17964,14353,13353,13344,4654,4613,4610,10,10,10,9,9,9,0.9,2.5,0.06,3078,86,3524,41,208,1792,1860,1298,86,14
"""24035810400""","""Baltimore-Columbia-Towson, MD""",4.00,6202.00,2113.00,30292.07,50,61,61,30,38,38,20,23,23,8.39,1.49,2.19,2,2,22875,22678,22666,0,0,0,18670,17642,17630,14090,13102,13093,4569,4528,4526,11,11,11,10,11,10,0.7,3.6,0.07,3036,89,4076,40,192,2359,2687,832,78,22
"""24035810500""","""Baltimore-Columbia-Towson, MD""",3.00,4723.00,1779.00,51860.09,47,57,57,26,33,33,21,24,24,8.29,0.54,2.26,2,2,23870,23673,23662,0,0,0,19314,18265,18253,14536,13528,13519,4768,4727,4725,10,10,10,9,10,9,0.2,3.5,0.03,2632,89,3073,41,387,2057,2253,1088,83,17
"""24035810600""","""Baltimore-Columbia-Towson, MD""",4.00,5038.00,1958.00,30256.46,52,64,64,32,40,40,20,24,24,8.22,1.29,2.26,2,2,23546,23349,23337,0,0,0,19196,18150,18138,14483,13477,13468,4703,4662,4660,10,10,10,10,10,10,0.8,3.9,0.06,2995,95,3230,40,199,2509,2617,373,91,9
"""24035810700""","""Baltimore-Columbia-Towson, MD""",3.00,3910.00,1536.00,4925.62,44,54,54,26,32,32,19,22,22,7.23,2.32,2.08,2,2,21047,20850,20839,1,1,1,17608,16613,16601,13387,12432,12423,4204,4163,4161,16,17,16,15,16,15,2.6,4.2,0.31,3988,73,4171,39,88,2015,2277,418,78,22
"""24035810800""","""Baltimore-Columbia-Towson, MD""",4.00,6306.00,2572.00,4657.01,46,56,56,27,34,34,19,22,22,6.71,4.90,2.06,2,2,21181,20984,20972,1,1,1,17448,16462,16450,13202,12256,12247,4231,4190,4188,15,16,15,14,15,14,2.9,2.9,0.55,5564,75,6077,42,46,2148,2563,782,75,25
"""24035810901""","""Baltimore-Columbia-Towson, MD""",3.00,6198.00,2357.00,6707.39,54,67,67,35,44,44,19,22,22,7.51,3.42,2.10,2,2,21338,21141,21129,1,1,1,17733,16735,16723,13456,12498,12489,4262,4221,4219,15,15,15,14,15,14,2.4,4.1,0.35,5231,79,5281,40,78,2785,2925,1343,81,19
"""24035810902""","""Baltimore-Columbia-Towson, MD""",2.00,2857.00,1112.00,3431.47,45,55,56,26,32,32,20,23,23,7.99,2.68,2.19,2,2,22997,22800,22789,0,0,0,18685,17657,17645,14082,13095,13085,4594,4553,4550,9,10,9,9,9,9,1.9,3.6,0.32,4337,99,3902,40,49,2008,2233,,90,10
"""24035811000""","""Baltimore-Columbia-Towson, MD""",2.00,4608.00,1847.00,5143.54,49,59,59,30,38,38,18,22,22,7.21,2.69,2.06,2,2,20704,20507,20496,1,1,1,17397,16409,16397,13245,12297,12288,4136,4095,4092,16,17,16,15,16,15,2.4,3.3,0.36,4742,79,4767,39,69,2358,2598,1755,72,28
"""24037875000""","""California-Lexington Park, MD""",4.00,5906.00,2022.00,13479.95,39,48,56,21,27,32,17,21,24,8.40,3.02,2.33,2,2,23925,23728,22974,0,0,0,19736,19353,17918,14945,14601,13320,4779,4740,4587,12,12,11,11,12,11,1.0,5.0,0.15,3595,96,3437,40,116,2028,2140,,95,5
"""24037875100""","""California-Lexington Park, MD""",3.00,5493.00,1636.00,13364.69,37,46,54,20,25,31,17,21,24,8.32,1.22,2.31,2,2,23498,23301,22548,1,1,1,19515,19132,17703,14804,14460,13185,4694,4654,4502,17,17,16,16,16,15,1.3,4.3,0.12,4005,90,4675,41,169,1916,2070,1192,81,19
"""24037875201""","""California-Lexington Park, MD""",3.00,5533.00,1975.00,17337.05,41,50,59,23,29,35,18,22,24,8.57,1.26,2.37,2,2,24603,24406,23652,0,0,0,20128,19744,18297,15201,14857,13563,4914,4875,4723,12,12,11,11,12,10,0.4,6.0,0.11,3458,95,2988,40,251,2164,2246,1178,92,8
"""24037875202""","""California-Lexington Park, MD""",3.00,5992.00,1966.00,17562.77,38,48,56,21,26,31,18,22,24,8.75,1.36,2.36,2,2,24173,23976,23223,0,1,1,19989,19606,18161,15148,14803,13513,4829,4789,4637,13,13,12,12,12,11,0.6,3.7,0.11,3339,100,2858,40,167,1971,2032,678,94,6
"""24037875300""","""California-Lexington Park, MD""",3.00,3062.00,1250.00,15582.06,39,48,56,21,26,32,18,22,24,7.99,0.67,2.34,2,2,24934,24737,23984,0,0,0,20031,19648,18208,15040,14696,13410,4981,4941,4789,10,10,9,9,9,8,1.0,3.7,0.08,2268,97,2316,40,121,1985,2114,657,90,10
"""24037875400""","""California-Lexington Park, MD""",4.00,6956.00,2501.00,18183.80,39,48,56,22,28,34,17,20,23,7.90,1.56,2.22,2,2,22741,22544,21790,1,1,1,18838,18455,17050,14278,13934,12684,4543,4503,4351,17,17,16,16,16,15,1.5,6.6,0.14,2942,81,3241,39,148,2102,2136,1032,77,23
"""24037875501""","""California-Lexington Park, MD""",2.00,6968.00,2475.00,11008.15,39,48,56,23,28,34,16,20,22,7.58,2.32,2.17,2,2,21913,21716,20962,1,1,1,18335,17952,16563,13941,13597,12362,4377,4338,4186,17,17,16,16,16,15,2.3,6.0,0.22,3860,64,3793,39,99,2142,2276,1874,80,20
"""24037875502""","""California-Lexington Park, MD""",2.00,4851.00,1580.00,10718.61,43,53,62,27,33,40,16,20,22,7.06,1.29,2.18,2,2,21206,21009,20255,1,1,1,18251,17868,16477,13990,13646,12410,4236,4196,4044,25,25,23,23,24,21,1.3,7.4,0.15,3421,85,6303,37,120,2514,2578,2313,72,28
"""24037875601""","""California-Lexington Park, MD""",2.00,1930.00,703.00,7764.95,42,52,61,24,30,37,18,21,24,7.92,0.85,2.35,2,2,24164,23967,23214,1,1,1,19931,19548,18106,15088,14744,13456,4827,4788,4635,16,16,14,15,15,14,0.3,6.8,0.09,2992,97,3123,40,310,2298,2541,440,87,13
